id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/1597195370394_16.jpg,Aug,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1593482923964_86.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586723234473_58.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1601083367974_4.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1592685646201_27.jpg,Jun,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1586132171836_66.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1608069039500_64.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1600290436388_55.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1597479337618_33.jpg,Aug,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1596351483495_57.jpg,Aug,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1584925015766_81.jpg,Mar,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1591138750481_97.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1605497730460_24.jpg,Nov,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1585224381144_9.jpg,Mar,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1594857100916_30.jpg,Jul,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1599802919217_12.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599598359552_46.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1606479002313_5.jpg,Nov,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1587707086910_26.jpg,Apr,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599638155353_53.jpg,Sep,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1589252445117_95.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609548030141_37.jpg,Jan,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1610956969902_11.jpg,Jan,winter,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1595387615416_35.jpg,Jul,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591451699435_27.jpg,Jun,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1588465751497_57.jpg,May,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1598762370217_50.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1598271247711_80.jpg,Aug,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1609461353145_74.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1606151787447_82.jpg,Nov,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1587807849845_23.jpg,Apr,spring,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1588423242615_84.jpg,May,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1586656271532_95.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/599109080664_100.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604696409721_12.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1584818548555_92.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1587395723765_34.jpg,Apr,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1585970931701_76.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1607812301193_40.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1586711170419_4.jpg,Apr,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1597960171415_4.jpg,Aug,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1602579420825_86.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1585503460495_39.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1601196072191_31.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1591221820571_55.jpg,Jun,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1587333044532_55.jpg,Apr,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1603464808198_55.jpg,Oct,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1605745370773_19.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1588510748761_7.jpg,May,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1584784044740_41.jpg,Mar,spring,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1595554391815_88.jpg,Jul,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604368906282_34.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599188610736_43.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1591039866959_21.jpg,Jun,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1587959828193_51.jpg,Apr,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1594043253977_99.jpg,Jul,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1586943816426_4.jpg,Apr,spring,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1598075814389_43.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1590756524547_55.jpg,May,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1601005895967_31.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600051917984_94.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1589176000429_22.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1592404955532_46.jpg,Jun,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1602452735409_68.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1591321915831_46.jpg,Jun,summer,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604348514410_59.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1585679235523_76.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1584556902790_39.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1602720842623_87.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1586721843859_49.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1610681612960_50.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1587323324673_4.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1587848474445_36.jpg,Apr,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1607360362176_49.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1601150645256_92.jpg,Sep,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1590465707944_84.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1597895986869_44.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1605573802223_25.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1591966737446_85.jpg,Jun,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1600397722289_61.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1603797044599_81.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1584714586937_18.jpg,Mar,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1608509801803_21.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1593316271184_80.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604796047614_54.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1584644782255_22.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1603641036735_5.jpg,Oct,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1603085868905_38.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1599295012770_56.jpg,Sep,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1587103986519_20.jpg,Apr,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1584646008755_12.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1600493079688_30.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1607656150292_57.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1600040434867_61.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1601747870469_72.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1601751268607_60.jpg,Oct,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1588742884432_55.jpg,May,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608587400973_26.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1607370923224_74.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1609162929216_45.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1589380603912_48.jpg,May,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1600112034658_74.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1597116489322_93.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1588995946860_12.jpg,May,spring,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604763328302_69.jpg,Nov,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1604969144550_86.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1609039384254_67.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1592824315300_12.jpg,Jun,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1608187511273_71.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1603929055931_79.jpg,Oct,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1593937696103_75.jpg,Jul,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1596065227593_54.jpg,Jul,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1601008444750_16.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590889993403_34.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1602175784433_12.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1606075095329_31.jpg,Nov,fall,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1601697567390_84.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609773688890_73.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1593663209859_3.jpg,Jul,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1604399908810_27.jpg,Nov,fall,5
/proj/vondrick/datasets/EarthCam/nyc_photos/1599302912442_94.jpg,Sep,fall,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1601951186361_86.jpg,Oct,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1601090447360_85.jpg,Sep,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600490321589_97.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1585089135375_56.jpg,Mar,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1593890814169_18.jpg,Jul,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1607414990255_44.jpg,Dec,winter,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1586525544901_86.jpg,Apr,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1595913147199_52.jpg,Jul,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1594338261623_42.jpg,Jul,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1585237710678_85.jpg,Mar,spring,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1608004691314_63.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1605105090700_82.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1603772924983_74.jpg,Oct,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1610788126635_65.jpg,Jan,winter,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1607556677379_83.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1598874118866_54.jpg,Aug,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1608437137928_81.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1608074508441_10.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1602465404832_15.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1601529934483_39.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1596268744138_18.jpg,Aug,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1601336947435_65.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1608326098848_12.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1604447677401_92.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1596482071368_49.jpg,Aug,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1609982940963_31.jpg,Jan,winter,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585709267402_9.jpg,Mar,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1586621876424_63.jpg,Apr,spring,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1588791405759_17.jpg,May,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1605083529119_30.jpg,Nov,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1593245698350_80.jpg,Jun,summer,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1607355017880_2.jpg,Dec,winter,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1591374918108_31.jpg,Jun,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1603854023894_28.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600609999169_85.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/592953737728_100.jpg,Jun,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1593492654245_47.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586741713250_87.jpg,Apr,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1602473133586_60.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1600205958736_2.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1607765133659_29.jpg,Dec,winter,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1604037064428_92.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1601713945263_74.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1584745325255_56.jpg,Mar,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1599333696582_30.jpg,Sep,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1600290605143_37.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1596427929832_33.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1600318231333_30.jpg,Sep,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1606311591809_61.jpg,Nov,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1594385573338_14.jpg,Jul,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1604793871442_53.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1592181141770_67.jpg,Jun,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1591159589692_83.jpg,Jun,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1608185454758_89.jpg,Dec,winter,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1594103747992_36.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1584839031587_80.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1588227785985_59.jpg,Apr,spring,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1610123981513_60.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1598238365326_58.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1593881456971_9.jpg,Jul,summer,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1586945048678_60.jpg,Apr,spring,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1598208768631_70.jpg,Aug,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1597069897541_70.jpg,Aug,summer,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1588818385996_66.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1593974786338_2.jpg,Jul,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1594534706694_4.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1598958054879_80.jpg,Sep,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1595548081128_24.jpg,Jul,summer,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1602001343644_98.jpg,Oct,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1610472449451_10.jpg,Jan,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1606086260800_27.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1587879713993_38.jpg,Apr,spring,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609415837261_25.jpg,Dec,winter,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1604780702835_13.jpg,Nov,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1584465965212_2.jpg,Mar,spring,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1586628594409_6.jpg,Apr,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1596294254519_38.jpg,Aug,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1597122108981_64.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608078260768_32.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1605924904620_73.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1599483771732_62.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1601335916860_87.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1596598913262_67.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1606602811273_32.jpg,Nov,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1600912463780_65.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1603894656499_5.jpg,Oct,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1600578021218_32.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1595567137835_50.jpg,Jul,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1585247970520_39.jpg,Mar,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1584389331617_69.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1586865816552_89.jpg,Apr,spring,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1596845303118_92.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1585837151744_62.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1589671637149_16.jpg,May,spring,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1602265351135_85.jpg,Oct,fall,13
/proj/vondrick/datasets/EarthCam/nyc_photos/1600437293195_76.jpg,Sep,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1603715600344_38.jpg,Oct,fall,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1599925556932_56.jpg,Sep,fall,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1593979815391_81.jpg,Jul,summer,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1603741192862_70.jpg,Oct,fall,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1602281601116_8.jpg,Oct,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1585379960525_40.jpg,Mar,spring,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1586355113797_24.jpg,Apr,spring,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1590444025642_84.jpg,May,spring,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1595744942162_48.jpg,Jul,summer,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1590122703547_38.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1607292097397_20.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1589098785387_84.jpg,May,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1590000440888_47.jpg,May,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1589344472248_40.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586218585739_21.jpg,Apr,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1600124554816_79.jpg,Sep,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1586283810373_59.jpg,Apr,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1584592316316_4.jpg,Mar,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1596858530500_26.jpg,Aug,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1604769216875_18.jpg,Nov,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1601156035596_98.jpg,Sep,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1597506102481_92.jpg,Aug,summer,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1586026166549_48.jpg,Apr,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1608188733129_32.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1594522970442_99.jpg,Jul,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1609444362983_76.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1609131498630_77.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601870393762_28.jpg,Oct,fall,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1585941566840_55.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1586888967285_95.jpg,Apr,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1603118790687_55.jpg,Oct,fall,10
/proj/vondrick/datasets/EarthCam/nyc_photos/1601087076509_62.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1601167442723_23.jpg,Sep,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1590120246582_29.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590975946159_41.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604791176693_64.jpg,Nov,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1609393188315_32.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1603970922741_39.jpg,Oct,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1600409861959_20.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1596631011481_25.jpg,Aug,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1596344489464_46.jpg,Aug,summer,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1601944293944_8.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1609484645233_31.jpg,Jan,winter,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1593486654329_89.jpg,Jun,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1598619960603_57.jpg,Aug,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1592568337782_31.jpg,Jun,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1594728361842_74.jpg,Jul,summer,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1587196926460_11.jpg,Apr,spring,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1587131172474_96.jpg,Apr,spring,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1584129088307_43.jpg,Mar,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1587504695723_61.jpg,Apr,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1605084176852_86.jpg,Nov,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1585685746341_10.jpg,Mar,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1610244786234_91.jpg,Jan,winter,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608223693507_71.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/nyc_photos/1599370995255_93.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1592428758972_21.jpg,Jun,summer,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1599011794236_37.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1610600376334_77.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1598156799989_42.jpg,Aug,summer,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590345468381_37.jpg,May,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1591268961647_23.jpg,Jun,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1586861017899_19.jpg,Apr,spring,6
/proj/vondrick/datasets/EarthCam/nyc_photos/1590035001634_34.jpg,May,spring,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1590701534972_35.jpg,May,spring,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1602660131601_78.jpg,Oct,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1609176888216_34.jpg,Dec,winter,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1600047785572_14.jpg,Sep,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1586810508539_1.jpg,Apr,spring,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1595217566755_9.jpg,Jul,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1601629066253_79.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1605981051799_79.jpg,Nov,fall,12
/proj/vondrick/datasets/EarthCam/nyc_photos/1605849573303_49.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1593110951955_35.jpg,Jun,summer,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1603413802684_24.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1598316338976_78.jpg,Aug,summer,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1602738860470_96.jpg,Oct,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1609386649395_27.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1602034685850_7.jpg,Oct,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1602189110863_71.jpg,Oct,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1585082755932_66.jpg,Mar,spring,16
